question_id,question,opa,opb,opc,opd,ans
8272,Most common tumor in a female diagnosed with tuberous sclerosis is:,Rhabdomyosarcoma,Renal Angiomyolipoma,Pulmonary lymphangioleiomyomatosis,Optic glioma,1
1907,Wilson’s disease is?,AR,AD,XR,XD,0
2358,"The peripheral blood smear of a patient shows features of thalasemia, also presented with anaemia. Family history is also +ve. The investigation done to establish the diagnosis is :",ESR estimation,Blood spherocyte estimation,Bone marrow aspiration,Hb-electrophoresis,3
5037,Bleeding manifestation of Hemophilia is,Hemoptysis,Hemarthrosis,Hematomas,Hematuria,1
5503,Periportal necrosis of liver is seen in,Shock,Yellow fever,Phosphorus poisoning,Viral hepatitis,2
2196,Neuroglia responsible for phagocytosis is -,Fibrous Astrocytes,Protoplasmic Astrocytes,Oligodendrocytes,Microglia,3
3532,"Delicate, brown or black pigmented non cariogenic plaque found on the enamel at the cervical margin of the tooth is:",Burtonian line,Argyria,Bismuth line,Mesenteric line,3
8471,The tooth most commonly involved in chronic focal sclerosing osteomyelitis is,Maxillary second molar,Maxillary third molar,Maxillary first molar,Mandibular first molar,3
1814,Mutation leading to sickle cell anemia-,Crossover mutation,Frameshift,Deletion,Point mutation,3
72,Sezary syndrome is included in category of -,T cell leukaemia,Lymphoma,B cell leukaemia,Pigmented disorder of skin,0
8109,"A 40-year-old woman presents with endometrial carcinoma. Her family history reveals that her mother died of endometrial cancer at age 50, while her 42-year-old brother was recently diagnosed with coloncancer. You begin to suspect a familial cancer syndrome. What gene is most likely to be mutated in this family",WT-1,APC,MSH2,p53,2
1661,Hemodialysis associated with amyloid pattern -,AA,AL,Beta-2-microglobulin,ATTR,2
5715,Developing Ameloblasts are affected by the ingestion of water with high fluoride content resulting in,Turner's tooth,Hutchinson's teeth,Mottled enamel,Moon's molars,2
2221,"A 60-year-old woman with type 2 diabetes and end-stage renal disease receives a kidney transplant. Three weeks later, the patient presents with azotemia and oliguria. If this patient has developed acute renal failure, which of the following pathologic findings would be expected on renal biopsy?",Aerial intimal thickening and vascular stenosis,Glomerulosclerosis,Interstitial infiltrates of lymphocytes and macrophages,Neutrophilic vasculitis and fibrinoid necrosis,2
8648,Chronic hepatitis C infection is associated with which psychological illness that may worsen with IF-a treatment?,OCD,PTSD,Depression,Schizophrenia,2
3122,"""Metastatic"" calcification is most often seen in:",Lymph nodes,Lungs,Spleen,Liver,1
5922,Mesangial deposits of monoclonal Kappa/Lambda light chains is indicative of:,Mesangioproliferative glomerulonephritis,Focal and segmental glomerulosclerosis,Kimmelsteil-Wilson lesions,Amyloidosis,3
4133,Normal platelet count is/are seen in: (PGI Nov 2010),D1C,Shaken baby syndrome,Microangiopathic hemolytic anaemia,Splenomegaly,1
8618,Sever congenital neutropenia syndrome is also known as:,Kostmann syndrome.,Chediak higashi syndrome.,Aldrich syndrome.,Fanconi syndrome,0
8422,Schiller - Duval bodies are seen in -,Teratoma,Seminoma,Yolk sac tumour,Chorio Carcinoma,2
8153,"A 30-year-old woman presents with a heart murmur. There is a history of recurrent episodes of arthritis, skin rash, and glomerulonephritis. Blood cultures are negative. Laboratory tests for antinuclear antibodies (ANA) and anti-double-stranded DNA are positive. Which of the following is the most likely cause of heart murmur in this patient?",Libman-Sacks endocarditis,Mitral valve prolapse,Myocardial infarct,Mitral valve prolapse,0
7374,What happens in hypertrophy -,Increase no. of cells,Increase size of cells,Increase protein in cells,Decrease in cell number,1
5523,A 68 yr old woman with a repeated bouts of pneumonia and H/O heavy smoking presents with a 2-week history of fever and productive cough. A chest X-ray reveals a right lower lobe infiltrate and trans-bronchial biopsy confirms pneumonia and there occurs preneoplastic changes within the bronchial mucosa. Which of the following best characterizes the morphology of this bronchial mucosal lesion?,Cellular maturation shows abnormal pattern,Increased numbers of otherwise normal cells,Invasiveness,presence of poorly diiferentiated keratin producing cells,0
2635,Atherosclerosis initiation by fibroblast plaque is mediated by injury to ?,Smooth muscle,Media,Adventitia,Endothelium,3
4424,Dose of acute radiation causing permanent sterility in males is,0.15Sv,2.5Sv,3.5Sv,5Sv,2
8296,ANA seen in SLE are directed against?,mRNA,dsDNA,Nucleolus,Ribosomes,1
1124,"With regard to the malignant behavior of leiomyosarcoma, the most impoant criterion is",Blood vessel penetration by tumor cells,Tumor cells in lymphatic channels,Lymphocyte infiltration,The number of mitoses per high power field,3
3582,Large Intracytoplasmic glycogen storage is seen in which of malignaney -,Osterosarcoma,Mesenchymal chondrosarcoma,Ewing's sarcoma,Leiomyosarcoma,2
7410,Carcinoma ovary marker is-,CA 19-9,CD 99,CD 34,CA 125,3
7184,"A 32-year-old woman is a vegan (i.e., a strict vegetarian who eats no animal products of any kind). She is weak and pale, and laboratory studies show a macrocytic, normochromic anemia (hemoglobin =6.2 g/dL). This patient most likely has which of the following vitamin deficiencies?",Vitamin A,Vitamin B12,Vitamin D,Vitamin E,1
6549,Which of the following porphyrias is not inherited as an Autosomal Dominant disorder -,Acute Intermittent Porphyria,Congenital Erythropoietic Porphyria,Porphyria Cutanea Tarda,Hereditary Coproporphyria,1
4263,Reversible loss of polarity with abnormality in size and shape of cells is known as -,Metaplasia,Dysplasia,Hyperplasia,Anaplasia,1
1126,Increased osmotic fragility is characteristic of: September 2009,Hereditary spherocytosis,Sickle cell anemia,Thalassemia,Iron deficiency anemia,0
5476,The pigment associated with hemochromatosis is,Bilirubin,Haemosiderin,Methernoglobin,myoglobin,1
1351,Aschoff's nodules are seen in -,Subacute bacterial endocarditis.,Libman - Sacks endocarditis,Rheumatic carditis,Non - bacterial Thrombotic endocarditis,2
7832,Pleomorphic adenoma histology is characterized by?,Epithelial component,Endothelial component,Mesodermal component,Mixed epithelial and mesenchymal components,3
8955,Which of the following is the primary defect which leads to sickle cell anemia?,A nonsense mutation in the b-chain of HbA,An abnormality in porphyrin pa of hemoglobin,Replacement of glutamate by valine in b-chain of HbA,Substitution of valine by glutamate in the a-chain of HbA,2
5971,"After a solid organ transplantation, which of the following is responsible for acute graft rejection.?",C3a,C3b,C5a,C4d,3
1248,The cause of the severe hemorrhage in Acute Promyelocytic Leukemia is?,Disseminated intravascular coagulation,Immune complex deposits on blood vessels,Thrombocytopenia,Thrombocytosis,0
6649,Which one of the following is not a characteristic feature of rheumatoid ahritis ?,Sacroiliitis,Metacarpophalangeal joint involvement,Symmetrical ahritis,Positive rheumatoid factor,0
2361,Patients with Classic Von Willebrands disease have:,"A decreased bleeding time, prolonged APTT","A prolonged bleeding time, decreased APTT","A decreased bleeding time, decreasedAPTT","A prolonged bleeding time, prolonged APTT",3
4400,Reed  Sternberg cells are seen in histopathological examination of:,African jaw lymphoma,Hodgkin's disease,Burkitt's lymphoma,Infectious mononucleosis,1
7733,Destruction of fat in acute pancreatitis is due to -,Lipase and elastase,Lipase and trypsin,Secretin,Cholecystokinin and trypsin,1
5886,Most common type of thyroid cancer is:,Papillary carcinoma,Follicular carcinoma,Anaplastic carcinoma,Medullary carcinoma,0
7439,Break up time (BUT) test is done in,Sjogren's syndrome,Multiple sclerosis,SLE,Myasthenia gravis,0
2492,"A 50-year-old woman who has a family history of breast cancer presents with a 6-month history of increasing abdominal girth. On close questioning, she volunteers a history of vague abdominal pain dating back 1 year. She has no children and has never been pregnant. Bimanual pelvic examination reveals a 10-cm right adnexal mass. Percussion of the abdomen indicates ascites. Aspiration cytology of the ascites fluid reveals malignant papillary structures with psammoma bodies. A mutation in which of the following genes is most likely associated with this patient's malignant disease?",BRCA1,p53,Rb,VHL,0
450,Which is NOT pyrogenic Interleukin,IL-1,TNF-a,IL-4,IL-6,2
2798,Which of the following is a stain for hea failure cells?-,PAS,Prussian blue,Sudan black,Oil red,1
377,Which is the most common subtype of classical Hodgkin lymphoma?,Mixed-cellularity type,Lymphocyte-depleted type,Nodular sclerosis type,Lymphocyte-rich type,2
4679,"For detection of carcinoma lip, stain used is?",Giemsa,Crystal violet,Toulidine blue,Hematoxylin and eosin,2
7085,Atheromatous changes of blood vessels affects early which of the following organ?,Kidney,Hea,Liver,Spleen,1
8549,"A surgeon suspecting testicular carcinoma in a patient asks the intern to send the sample for histopathology, what is the fluid in which the intern should send the sample to the pathologist?",Bouvin solution,10% formalin,95% ethanol,Alcohol,1
7422,Duchene-muscular dystrophy?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,3
6851,Most common cause of aoic aneurysm is -,Atherosclerosis,Syphilis,Trauma,Congenital,0
5501,Which one of the following is the most common immunologic type of multiple myeloma?,IgG; Kappa light chain,"IgA, Kappa light chain","IgD, Lambda light chain","IgM, type",0
2170,Which of the following is/are the products (s) of lipoxygenase pathway -,PG,TXSA2,Leukotrienes,Prostacyclin,2
7215,Which of the following is not a marker of seminoma?,PLAP,Alpha fetoprotein,Beta HCG,LDH,1
7041,Calrexin and calreticulin are -,Glycoproteins,Chaperons,Tumor markers,Enzymes,1
4399,Mucin is stained with:,PAS,Alcian blue,Oil red O,Sudan black,1
6618,Most common malignant bone tumor-,Osteogenic sarcoma,Secondaries,Osteoma,Enchondroma,1
4254,Which of the following is not component of acinus-,Pulmonary lobule,Respiratory bronchioles,Alveolar ducts,Alveolar sac,0
4094,"Carcinoma, which has predilection for metastasis to hands and feet bones: March 2007",Prostate,Bronchus,Pelvis,Breast,1
5574,Which of the following conditions is most likely to lead to a dry tap during bone marrow aspiration -,Acute lymphoblastic leukemia,Multiple myeloma,Megaloblastic anaemia,Idiopathic myelofibrosis,3
302,RB gene is located on -,13p,13q,15p,15q,1
6390,"A 30year old patient with radiographic appearance of endosteal bone formation, sclerosed bone is likely to be suffered from:",Garre's Osteomyelitis.,Chronic focal sclerosing Osteomyelitis.,Acute Osteomyelitis.,Chronic Osteomyelitis.,1
2967,Interleukin responsible for Pyrexia is:,IL1,IL3,IL4,IL8,0
1704,Which one of the following is the most significant risk factor for the development of gastric carcinoma?,Paneth cell metaplasia,Pyloric metaplasia,Intestinal metaplasia,Ciliated metaplasia,2
8507,"Swollen, hyperemic fungiform papillae is seen in:",Riboflavin deficiency,Scarlet fever,Familial dysautonomia,Median rhomboid glossitis,1
6365,NANA antibody is seen in -,Sarcoidosis,Tuberculosis,Leprosy,Carcinoid,0
1283,Which of the following cytoplasmic structures contains fragmented mitochondria?,Pinocytotic vacuoles,Primary lysosomes,Heterophagosomes,Autophagosomes,3
7886,Biomarker to rise earliest in myocardial infarction is:March 2010,Troponin-I,Creatine kinase-MB,Myoglobin,Troponin-T,2
4426,Centrizonal necrosis of liver occurs with -a) Carbon tetrachloride (CC14) toxicityb) Heart failure (CHF)c) Smoking (chronic)d) Chronic alcoholism,ac,ab,ad,bc,1
6063,A patient complains to a physician of epigastric pain that fails to respond to antacids. Endoscopy demonstrates an ulcerated mass on the greater curvature of the stomach. Genetic studies on the tumor demonstrate an altered DCC gene. Which of the following tumor suppressor genes is found on the same chromosome as DCC?,BRCA-1,DPC,NF-1,NF-2,1
8438,A 25 year old women presents with recurrent abdominal pain and anaemia. Peripheral blood smear shows basophilic stippling of the RBCs. What is the most likely diagnosis?,Coeliac disease,Hookworm disease,Sickle cell disease,Lead poisoning,3
7463,In which of the following vegetations are friable and easily detachable from the cardiac valves,Rheumatic hea,Rheumatoid disease,SLE,Infective endocarditis,3
6017,NOT a cause of community acquired pneumonia: March 2013,Streptococcus pneumoniae,Mycoplasma pneumoniae,Moraxella catarrhalis,Blastomyces,3
3673,Positive acid Schiff macrophages seen in?,Whipple disease,Crohn's disease,Abetalipoproteinemia,Ulcerative colitis,0
3302,Which antibody is associated with reduced risk of lupus nephritis in SLE?,Anti-ribosomal P antibody,Anti-histone antibody,Anti-La antibody,ANA,2
4037,A 45 year old male presents to OPD with a bony pain. There is no history of trauma or drug abuse. Investigations revealed ESR of 140 and Hb -6 gm/dL. Peripheral smear is shown below . What type of chromosomal abnormality is associated with a ourable prognosis in this patient?,t (14:16),t (4:14),"t(11,14)",Loss of 13q14,2
5814,The action of putrefactive bacteria on necrotic tissue results in,Infarction,Embolism,Gangrene,Coagulation,2
4130,NARP syndrome is a pa of which of the following group of disorders?,Mitochondrial diseases,Glycogen storage diseases,Lysosomal storage diseases,Lipid storage diseases,0
5537,Which of the following is not a minor diagnostic criteria for multiple myeloma?,Lytic bone lesions,Plasmacytosis greater than 20%,Plasmacytoma on biopsy,"Monoclonal globulin spike on serum electrophoresis of > 2.5 g/dl for IgG, >1.5 g/dl for IgA",2
4529,"Patient complains of pain Which seems similar to Trigeminal neuralgia. Examination reveals the reason of pain is a tumor in nasopharynx, what could be the diagnosis:",Jaw winking syndrome.,Paratrigeminal syndrome.,Trotter syndrome.,Eagles syndrome.,2
4856,Psoralane Ultra Violet A (PUVA) therapy is advised in,Pemphigus vulgaris,Apthous ulcers,Carcinoma in situ,ANUG,0
6986,"Following injection of lymphokines, the same class of immunoglobulin is produced. This is to be referred as:",Group switching,Clonal selection,Hybridisation,Class switching,1
8346,The Common site of hematopoiesis in the fetus is,Liver,Spleen,Bone marrow,Gut,0
3636,The following is an antiapoptotic gene,Bax,Bad,Bcl-X,Bim,2
7982,Alzheimer's disease associated chromosome is,2,6,12,19,3
4556,Bleeding time is abnormal in:,Haemophilia,Christmas disease,Von-Willebrand disease,Vitamin K-deficiency,2
1072,Which of the following is the characteristic of irreversible injury on electron microscopy?,Disruption of ribosomes,Amorphous densities in mitochondria,Swelling of Endoplasmic reticulum,Cell swelling,1
3265,Takayasu's arteritis with pulmonary arteries involvement is designated as,Type I,Type II,Type III,Type IV,3
5694,"The parents of an 8-yr old boy complained of frequent severe bleeding on minor trauma

When they consulted a dentist for a decayed tooth, he advised for checking of prothrombin time (PT) and plasma thromboplastin time (PTT), which would be as follows","PT is normal, PTT is normal","PT is prolonged, PTT is prolonged","PT is normal, PTT is prolonged","PT is prolonged, PTT is normal",2
8651,This segment of the aerial intima of a coronary vessel is observed at autopsy in a 56-year old man who died suddenly on rising in the morning. Which of the following abnormalities is considered a major risk factor for the development of this lesion?,Congenital vascular muscle weakness,Cystic medial necrosis,Hypercholesterolemia,Syphilis,2
1116,The ocular basement membrane is stained with,Alcaine blue,Giemsa stain,Methylene blue,Periodic acid-Schiff,3
8951,Characteristic pathologic feature in malignant hypertension is:(1988),Fibrinoid necrosis,Papillary necrosis,Glomerulosclerosis,Focal glomerulonephritis,0
2139,A pathologist examines a renal biopsy from a 45 year old man with nephrotic syndrome and requested a congo red stain to confirm the nature of an amorphous acidophillic extracellular hyalin substances localized within the mesengial matrix of the glomeruli A positive test confirms the presence of,α 1 - antitrypsin,Amyloid,Copper,Glycogen,1
5328,In apoptosis permeabiiization of membrane occure in:,Nuclear membrane,Cytoplasmic membrane,Lysosome,Mitochondrial membrane,3
2682,The following is not an adhesion molecule?,Spectrin,Integrins,Selectins,Cadherin,0
250,Which of the following congential anomalies is seen with maternal use of cocaine?,Sacral agenesis,Hydrops,Cerebral infarction,Hyperichosis,2
3427,An epiphyseal bone lesion is -,Osteogenic sarcoma,Chondroblastoma,Ewing's sarcoma,Chondromyxoid fibroma,1
6134,Hereditary retinoblastomas develop the following chromosomal deletion -,13q14,13p14,14pI3,14p13,0
4939,Tumorogenesis in aging is due to aEUR',Telomerase reactivation,Telomerase inactivation,Increased apoptosis,Suppression of proto-oncogenes,0
4510,Condition which presents as -nephritic syndrome with features of loss of foot processes on electron microscopy and poor response to coicosteroid therapy is:March 2012,Postinfectious glomerulonephritis,Membranoproliferative glomerulonephritis type I,Minimal change disease,Focal segmental glomerulonephritis,3
4014,Which of the following is not associated with Down's syndrome?,Trisomy 2l,Mosaic 21,"Translocation (14;21)(q10;q10),+21",Deletion of 2l,3
3591,Which of the following is commonly involved in multiple myeloma:,Clavicle,Vertebrae,Pelvis,Lungs,1
4682,Liver in hemochromatosis is stained by ?,Masson Fontana,Prussain blue,Masson trichrome,Congo red,1
6575,"A 4-year-old girl presents with swelling of the legs and ankles. Physical examination reveals pitting edema of the lower extremities. Urinalysis show 2+ proteinuria. The urinary sediment contains no inflammatory cells or red blood cells. Serum levels of BUN and creatinine are normal. The patient recovers completely after a course of corticosteroids. For the patient, electron microscopy of a renal biopsy specimen prior to treatment would most likely demonstrate which of the following abnormalities?",Duplication of capillary basement membranes,Electron-dense immune deposits in the capillary basement membranes,Electron-dense immune deposits in the mesangium,Fusion of podocyte foot processes,3
4588,Which of the following factor is essential for tumor metastasis?,Angiogenesis,Tumorigenesis,Apoptosis,Inhibition of Tyrosine kinase activity,0
2537,Which of the following is the most common mutation in Ewing's sarcoma,Translocation X: 18,Translocation 11; 22,Activative mutation of G5alpha surface protein,Missense mutation in EXTI,1
3208,Speckled pattern is seen in -,Anti Sm antibody,Anti ds DNA antibody,Anti histone antibody,Anti chromatin antibody,0
8316,"Duodenal ulcer is most commonly caused by: March 2013 (c, d, e)",GERD,NSAID therapy,Stress ulcer,H. pylori,3
6171,"A patient of more than 70 years, presented with generalized lymphadenopathy. WBC count was 20,000/ mm3 and blood film showed >70% mature looking lymphocytes. Next investigation that should be done",LN biopsy,Peripheral Immunophenotyping,Bone marrow aspiration,Peripheral blood cytogenetics,1
8301,Which of the following is not a myeloproliferative disease -,Polycythemia vera,Acute myeloid leukemia,Chronic myelogenous leukemia,Essential thrombocytosis,1
3501,Which of the following can be used as tumor marker in pancreatic carcinoma?,CA-125,CA 27-29,CA 19-9,CA 15-3,2
138,"Paraneoplastic syndrome Hypercalcemia of malignancy, is produced due to ectopic production of which hormone by lymphomas ?",PTHrP,"1,25 dihydroxyvitamin D",PGE2,Parathormone,1
8712,Starry sky appearance is seen in -,Burkitts lymphoma,CLL,Diffuse large B cell lymphoma,ALCL,0
4338,Which of the following is a special stain used to diagnose fungal hyphae in tissues -,Masson trichome,Silver methenamine,Congo red,Alizarin red,1
3752,A 40 year old female patient complains of excessive bleeding. Patient gives a history of road traffic accident 5 hours ago and had a lacerated wound on lower back region. Blood grouping test reveals presence of antigen A and antigen H. Anti Rh D antibody and anti B antibody are also present. This patient can receive transfusion from a donor with blood group?,A positive,O positive,B negative,Bombay blood group,3
2963,The low grade non-Hodgkins lymphoma is -,Follicular,Large cell,Diffuse large cell,Lymphoblastic,0
8645,"In acute inflammation due to the contraction of endothelial cell cytoskeleton, which of the following results -",Delayed transient increase in permeability,Early transient increase in permeability,Delayed permanent increase in permeability,Early permanent increase in permeability,1
6864,"A 70 year old male presented with generalized lymphadenopathy. WBC count was 50,000/mm3 and blood film showed >70% mature looking lymphocytes. Which is the next ideal investigation for clinching the diagnosis?",Lymph node biopsy,Peripheral blood immunophenotyping,Bone marrow aspiration,Peripheral blood cytogenetics,1
3510,Least common site for berry aneurysm is -,Veebral aery,Basilar aery,Junction of anterior cerebral aery and internal carotid aery,Posterior cerebral aery,0
3516,Most common infectious agent associated with chronic pyelonephritis is:,Proteus vulgaris,Klebsiella pneumonia,Staphylococcus,E.Coli,3
2098,After heart attack CK-MB levels rises most significantly around,4-10 hrs,3-6 hrs,24 hrs,48 hrs,0
8536,"Which of the following cells are involved in the process of ""efferocytosis""?",Macrophages,T lymphocytes,B lymphocytes,NK cells,0
6535,IFN gamma is secreted by,Cytotoxic cells,T-helper cells 1,T-helper cells 2,CMI,1
4070,Stain used for tissue fungus study is -,PAS,Von kossa,Alizarin red,LPCB,0
5111,Ratio of fat cells and RBC in bone marrow,4:01,1:01,1:02,2:01,0
6080,Factor present in the final common terminal complement pathway is -,C4,C3,C5,Protein B,2
3609,"Given below is a clinical feature often associated with a tumour, what is the tumour?",Lung carcinoma,Renal cell cancer,Hepatocellular carcinoma,Colon cancer,0
2971,Dutcher bodies are seen in?,Brain,Liver,Spleen,Bone marrow,3
7171,Mutation in which of the following gene is found in Marfan's syndrome?,Collagen I,Collagen IV,Fibrillin I,Fibrillin II,2
3564,Not a carcinogen for bladder cancer -,Benzidine,Isoprospyl alcohol,Acrolein,Phenacetin,1
7104,Which of the following is responsible for respiratory burst and production of superoxide ions-,Hydrolase,Catalase,Peroxidase,NADPH oxidase,3
558,Release ferroportin store is controlled by?,Hepsidin,Transferrin,Ferritin,Hepoxin,0
2889,CD - 95 in apoptosis; the death receptors initiated through -,Induces apoptosis when it engaged by fas ligand system,Cytochrom C binds to a protein Apoptosis activating (Apaf -1) factor - 1,Apoptosis may be initiated by caspase activation,Apoptosis mediated through DNA damage,0
252,Which one of the following is not a common feature of cystic fibrosis?,Exocrine pancreatic insufficiency,Azoospermia,Distal gastrointestinal obstruction,Polyneuropathy,3
7593,Your patient becomes restless and tells you she has a headache and feels nauseous during hemodialysis. Which complication do you suspect?,Infection,Disequilibrium syndrome,Air embolism,Acute hemolysis,1
6332,Rheumatoid factor Is-,Antibody,Mucopolysaccharide,Fatty acid,Glycoprotein,0
2081,Cytokine for activating macrophage and conveing to epitheloid cell or giant cell ?,IL2,IL 17,TNF alpha,IFN gamma,3
3953,Hyperacute rejection is due to:,Preformed antibodies,Cytotoxic T-lymphocyte medicated injury,Circulating macrophage mediated injury,Endothelitis caused by donor antibodies,0
5007,12-month-old boy is brought to the emergency room for examination of his right arm following a tumble at home. Radiologic examination of the limb reveals a recent fracture of the right ulna and evidence of additional healing fractures. The child is noted to have blue sclerae. This patient most likely carries a mutation in a gene that encodes which of the following proteins?,Collagen,Fibrillin,Keratin,Myosin,0
2625,Podocytes are seen in -,Bowman's capsule,Proximal convoluted tubule,Distal convoluted tubule,Collecting tubule of the kidney,0
2582,The commonest site of thrombosis is -,Vein,Aery,Hea,Capillary,0
1738,The following is not a cell cycle inhibitor,P21,P27,P16/INK4a,Cyclin D-CDK4 complex,3
1676,ADAMTS13 defeciency is associated with which disease:,ITP,TTP,HUS,PNH,1
1895,A mononuclear poal inflammatory infiltrate that disrupts the limiting plate and surrounds individual hepatocytes (piecemeal necrosis) is characteristic of,Ascending cholangitis,Acute alcoholic hepatitis,Chronic active hepatitis,Cholestatic jaundice,2
4760,Which of the following is universal donor blood group -,A,B,AB,O,3
1163,"A man presents with fatigue. Hemogram analysis done suggested low Hb, high MCV. The next investigation is?",Vit B12/folatelevels,Bone Marrow,S. Iron studies,Reticulocyte count,3
8545,Mutation of which of the following gene is most impoant in paroxysmal nocturnal hemaglobinuria-,Decay accelerating factor (DAF),Membrane inhibitor of reactive lysis (MIRL),Glycosyl phosphatidyl inositol (GPI),CD8 binding protein,2
3192,Platelets are stored at,5°C for 1 month,20-24°C for 5 days,-4°C for 3 months,20-24°C for 3 days,1
6000,Michaelis gutmann bodies are found in ?,Malakoplakia,Xanthogranulomatous pyelonephritis,Nail patella syndrome,Xanthelesma,0
8340,Resolution of inflammation is caused by?,"TNF Alfa, IL-1 and CRP","TNF beta, IL-6 and CRP","TNF Alfa, IL 10 and IL 1 receptor antagonist",TNF gamma,2
3139,The most common odontogenic cyst is,Primordial cyst,Dentigerous cyst,Radicular cyst,Mucocele,2
5890,Multiple sinuses from infection of great toe is mainly caused by: September 2007,Tuberculosis,Actinomycetes,Trichosporum,Histoplasmosis,1
428,A 40 years old male had undergone splenectomy 20 years ago. Peripheral blood smear examination would show the presence of:,Dohle bodies,Hypersegmented neutrophils,Spherocytes,Howell-Jolly bodies,3
43,A 55-year-old man presents with a solitary breast mass and biopsy reveals malignant cells. Immunohistochemical staining experiments show that the tumor cells are positive for HER2/neu and cytokeratins 4 and 11 and negative for estrogen receptors. Which of the following is thought to play a role in the development of cancer in the patient?,BRCA2 mutation,Chronic alcoholism,Gynecomastia,Hyperestrinism,0
5371,Lipid peroxidation as a cause of ageing and injury of cell is:(2001),Free radical theory,Apoptosis theory,Enzyme cascade theory,Cell destruction theory,0
5003,Which of the following is associated with hypersensitivity pneumonitis -,Silicosis,Asbestosis,Byssinosis,Berylliosis,2
8863,Most common jaw tumor is -,Ameloblastoma,Ostogenie sarcoma,Fibrosarcoma,Squamous cell carcinoma,0
2521,Cells producing collagen in cirrhosis:,Perisinusoidal cell (stellate cell),Kupffer cell,Hepatocyte,Dendritic cell,0
3845,"A 36-year-old man from sub-Saharan Africa presents to the clinic with jaundice and right upper quadrant pain. On examination, the liver is palpably enlarged. Laboratory studies demonstrate an increase in liver enzymes. Computed tomography demonstrates a single large mass in the right lobe of the liver, and serum a-fetoprotein is markedly elevated. Which of the following is likely to have contributed to the patient's condition?",Aflatoxin B1,C. Sinensis,Hepatitis A,Polyvinyl chloride,0
7790,Which of the metabolic abnormality is seen in multiple myeloma?,Hyponatremia,Hypokalemia,Hypercalcemia,Hyperphosphatemia,2
4313,Which one of the following occurs in ischemic cardiac tissue?,Increased ATP,Increased anaerobic glycolysis,Increased pH,Increased release of Calcium,1
6675,Ultrastructural finding of irreversible injury,Ribosomal detachment from endoplasmic reticulum,Amorphous densities in mitochondria,Formation of phagolysosomes,Cell swelling,1
3403,Basophils are decreased in-,Polycythemia,Basophilic leukemia,Cushing's syndrome,CML,2
2380,"A patient presents with mediastinal mass with sheets of epithelial cells giving arborizing pattern in Asia of reactivity on keratin, alongwith interspersed lympoid cells. The apt diagnosis would be:",Thymoma,Thymic carcinoid,Primary mediastinal lymphoma,Non-Hodgkin lymphoma,0
4673,Fish Net pattern in pemphigus vulgaris is seen in which of the following tests?,a)Direct immunofluorescence,Tzanck smear,FNAC,Histopathology,0
6499,Hypercoagulation in nephrotic syndrome is caused by-,Loss of antithrombin III,Decreased fibrinogen,Decreased metabolism of Vitamin K,Increase in protein C,0
6780,Low complement levels seen in -a) PSGNb) MPGNc) Good pasture's syndromed) Wegner's granulomatosise) Infective endocarditis,abc,abe,cde,acd,1
6081,HLA marker of bechet's syndrome ?,HLA-B27,HLA-DR5,HLA-B51,HLA-CW6,2
4774,The cause of oedema in nephritic syndrome,Increase in plasma protein concentratn,Decrease plasma protein concentratn,Reduced plasma osmotic pressure,Sodium and water retention,3
7628,Tense and painful thyroiditis is,Dequern's thyroiditis,Riedel thyroiditis,Hashimoto thyroiditis,Subacute lymphocytic thyroiditis,0
4088,Most common site of carcinoid in gut is -,Esophagus,Appendix,ileum,Rectum,2
2563,Which of the following is not a feature of malignant transformation by cultured cells?,Increased cell density,Loss of anchorage,Increased requirement for growth factors,Alterations of cytoskeletal structures,2
7731,Which of the following markers is specific for Gastro intestinal stromal tumors (GIST)?,CD 117,CD 34,CD 23,S-100,0
2937,The antigen lacking in Rh negative person is ?,C,D,d,E,1
6922,In high myopia which of the following is seen?,Uveitis,Chorioretinal degeneration,Papillitis,Retinal. Hemorrhages,1
3251,VEGF action is?,Vasodilatation,Angiogenesis,Fibrogenesis,Chemotaxis,1
3364,Characteristic of acute rheumatic fever-,Endocarditis,Mycocarditis,Pericarditis,Pancarditis,3
3563,Most common salivary gland malignant neoplasm in bones:,Pleomorphic adenoma.,Adenoid cystic carcinoma.,Mucoepidermoid carcinoma.,Adenolymphoma.,2
4996,A 17-year-old boy presented with TLC of 138 x 109/ L with 80% blasts on the peripheral smear. Chest X-ray demonstrated a large mediastinal mass. Immunophenotyping of this patient's blasts would most likely demonstrate -,No surface antigens (null phenotype),An immature T cell phenotype (Tdt/D34/CD7 positive),"Myeloid markers, such as CD13, CD33 and CD15","B cell markers, such as CD19, CD20 and CD22",1
2988,Which type of cell does not increase bv steroid?,RBC,Eosinophil,Monocyte,Necrophil,1
395,Carcinoma with no or minimal metastasis -,Squamous cell carcinoma,Basal cell carcinoma,Melanoma,Leydig's cell carcinoma,1
2256,Stony dull note on percussion is characteristic of,Pleural effusion,Consolidation,Pleurisy,Tuberculosis cavity,0
1586,"A 20 year old female was diagnosed with granulose cell tumor of the ovary. Which of the following bio markers
would be most useful for follow-up of patient?",Inhibin,CA50,CA 19-9,Neuron – specific enolase,0
7417,Most common malignancy in AIDS:,Kaposi sarcoma,B cell lymphoma,Leukemia of myeloid origin,Burkitt's lymphoma,0
