question_id,question,opa,opb,opc,opd,ans
7040,"A 5-year-old boy is brought to the pediatrician for a physical examination prior to beginning elementary school. On examination, the boy has only one palpable testis in the scrotum. Fuher examination reveals a palpable mass in the left inguinal region. This condition is referred to as",Cryptorchidism.,Hydrocele.,Orchitis.,Varicocele.,0
7279,Hairy leukoplakia is characterized by?,Pain,EBV infection,No association with HIV,Pre-cancerous,1
1222,Donovan bodies are associated with-,Gonorrhoea,Herpes genitalia,Chlamydia trachomatis infection,Granuloma inguinale,3
7598,A study of colonic polyps is performed. Malignant cells localized to the polyp are compared to those from polyps showing invasion of the stalk. Molecular analysis shows up-regulation of certain molecules in the invasive malignant cells. Invasive lesions are more likely to exhibit lymphatic metastases. Which of the following markers is most likely to have increased expression in the invasive malignant epithelial cells?,BCL2,CD44,EGFR,RAS,1
869,HPV oncogene expression is,E1E2,E1E3,E3E5,E6E7,3
2393,Dependent oedema is seen in:,Cirrhosis.,Malnutrition.,Nephrotic syndrome.,CCF,3
2024,What is the GFR (mL/min per 1.73m2) of a patient who is in stage IV of chronic kidney disease?,60 - 89,30 - 59,15 - 29,< 15,2
1803,Whole blood is stored in blood bank at,-4 C,0 C,4 C,8 C,2
6740,"A 25-year-old woman has a 3-year history of arthralgias. Physical examination shows no joint deformity, but she appears pale. Laboratory studies show a total RBC count of 4.7 million/ mm3, hemoglobin of 12.5 g/dL, hematocrit of 37.1%, platelet count of 217,000/ mm3, and WBC count of 5890/ mm3. The peripheral blood smear shows hypochromic and microcytic RBCs. Total serum iron and ferritin levels are normal. Hemoglobin electrophoresis shows 93% hemoglobin A1 with elevated hemoglobin A2 level of 5.8% and hemoglobin F level of 1.2%. What is the most likely diagnosis?",Anemia of chronic disease,Autoimmune hemolytic anemia,b-Thalassemia minor,Infection with Plasmodium vivax,2
2848,Malignant pustules occurs in:,Anthrax infection,Epithelioma,Melanoma,Tetanus,0
4279,Proliferation and survival of myeloma cells are dependent on which of the following cytokines?,IL-1,IL-6,IL-2,IL-5,1
6302,Which of the following is not seen in Ehlers-Danlos syndrome?,Kyphoscoliosis,Ahrochalasia,Dermatosparaxis,Pectus excavatum,3
8706,Down's syndrome is associated with -a)  Congenital heart diseaseb)  A.L.L.c)  Early onset Alzheimer's diseased) CNS tumoure)  Infection,abce,bcde,cde,acd,0
370,Cells seen in MI at 48 hours are -,Polymorphs,Fibroblasts,Lymphocytes,Macrophages,0
1528,Salt loosing nephropathy seen in,Amyloidosis,Lupus nephritis,Post streptococcal glomerulonephritis,Interstitial nephritis,3
8983,Which of the following organs does not show pale infarct?,Lung,Hea,Kidney,Spleen,0
1303,Investigation of choice for audiometric evaluation of an infant is?,Pure Tone Audiometry,High frequency Audiometry,Tympanometry,BERA,3
5408,The role of bradykinin in process of inflammation is:,Vasoconstriction,Bronchodilation,Smooth muscle relaxation,Increased vascular permeability,3
338,"A 55years male presented with dry mouth, & rheumatoid arthritis with high titre of anti SS-A and SS-B antibodies, diagnosed a case of minor salivary gland tumour. The earliest histologic finding in",Endothelial cells,Basophils,Lymphocyte,Eosinophils,2
6900,Which of the following gene defect is associated with development of medullary carcinoma of thyroid?,RET Proto Oncogene,Fap gene,Rb gene,BRCA 1 gene,0
3989,Neo-adjuvant chemotherapy used esophageal carcinoma,Doxorubicin,Cisplatin,5-Fu-Leucovarin,Mitomycin C,1
7627,Phleboliths are seen in,Dental Pulp,Salivary Gland duct,Cavernous Hemangiomas,Subepithelial Bulla,2
4811,Which of the following epithelial changes commonly signify precancerous condition:,Dyskeratosis,Hyperkeratosis,Parakeratosis,Acanthosis,0
3949,Granuloma formation is seen with which hypersensitivity reaction?,Typel,Type2,Type3,Type4,3
6546,A single nucleotide change in a codon on chromosome 11 that causes valine to replace glutamic acid at the sixth position of the b chain of hemoglobin.peripheral blood film of the patient is given,a thalassemia,Hereditary spherocytosis,Paroxysmal nocturnal hemoglobinuria,Sickle cell anemia,3
7972,Ring chromosome is a result of?,Deletion,Inversion,Duplication,Translocation,0
6589,First to appear in acute inflammation is ?,Vasodilatation,Increased vascular permeability,Vasoconstriction,Decreased vascular permeability,0
8815,Which one of the labeled boxes in the diagram below is most consistent with the expected findings for an individual with polycythemia rubra vera?,Box A,Box B,Box D,Box E,3
7599,Which of the following is not an extra aicular feature of Rheumatoid ahritis?,Weight loss,Pleural effusion,Conjunctivitis,Proteinuria,3
3239,Reactive oxygen intermediates are released by:,Catalase,NADPH oxidase,Glutathione peroxidase,Superoxide dismutase,1
2213,Maltoma is positive for?,CD 3,CD 10,CD 23,CD 5,2
152,Reactive oxygen free radical in lysosome is released by,NADPH oxidase,Superoxide dismutase,Peroxidase,Myeloperoxidase,0
2997,Intermaxillary suture are sometimes raised forming a longitudinal midline ridge known as,Torus auditory,Torus mandibularis,Torus palatine,Torus maxillaries,2
7606,Most common site of lymphangioma is -(,Axilla,Head and Neck,Groin,Hea,1
8385,Lesion in Wernicke's encephalopathy occurs in -,Mamillary body,Cerebellum,Motor cortex,Substantia nigra,0
8397,Burton’s agammaglobulinemia is due to?,B-cell defect,IgA deficiency,Ig M deficiency,Ig G deficiency,0
7837,DOC for Chlamydia trachomatis in pregnancy,Amoxicillin,Metronidazole,Cephazolin,Clindamycin,0
6111,Cytogenetics for synovial cell sarcoma,"t (9,22)","t (11,14)","t (8,14)","t (x,18)",3
4493,"A 25-year-old man presents with 3 months of polyuria and increased thirst. The patient suffered trauma to the base of the skull in a motorcycle accident 4 months ago. A 24-hoururine collection shows polyuria but no evidence of hematuria, glucosuria, or proteinuria. The pathogenesis of polyuria in this patient is most likely caused by a lesion in which of the following areas of the brain?",Adenohypophysis,Brain stem,Mammillothalamic tract,Neurohypophysis,3
4573,Which organ is involved in Good-pasture syndrome?,Liver,Adrenals,Kidney,Brain,2
1084,Berbeck's granules are seen in,Langerhan cells,Lymphocytes,Neutrophils,Basophils,0
1466,"In which of the following conditions, Aniridia and Hemihyperophy are most likely present?",Neuroblastoma,Wilms' tumour,Non-Hodgkin's lymphoma,Germ cell tumour,1
8027,"In hemophilia, which of the following is raised:September 2007",BT,CT,PT,aPTT,3
6312,Oral ulcers that are painless are associated with,Secondary herpes,Primary syphilis,Tuberculosis,Primary herpes,1
8850,The most potent stimulator of naive ? cells is:,? cell,Mature dendritic cells,Epithelial cells,Macrophages,1
6820,Defective phagolysosome is feature of?,Chronic Granulomatous Disease,Chediak - Higashi - syndrome,Ataxia telangiectasia,Fanconi Anemia,1
8519,A 30-year-old woman with Sjogren syndrome presents with a 24-hour history of a purpuric skin rash. Which of the following is the most likely diagnosis?,Buerger disease,Giant cell granulomatous aeritis,Hypersensitivity vasculitis,Wegener granulomatosis,2
7419,"55 year old male presents with hyperpigmentation, nail atrophy and reversible hair loss. Patient also have hamaomatous colon polyps. Diagnosis is ?",Turcot syndrome,Peutz-Jeghers syndrome,Bannayan-Ruvalcaba-Riley syndrome,Cronkhite-Canada syndrome,3
258,A female married to a normal male but her father had vitamin D resistant rickets. So what are the chances that her childrens will be colour blind:March 2013,0%,50%,75%,100%,1
1391,"A 77-year-old woman experiences a sudden loss of consciousness, with loss of movement on the right side of the body. Cerebral angiography shows an occlusion of the left middle cerebral artery. Elaboration of which of the following mediators will be most beneficial in preventing further ischemic injury to her cerebral cortex?",Bradykinin,Leukotriene E4,Nitric oxide,Platelet-activating factor,2
1917,"In minimal change disease, albumin is first to appear in urine because:",Albumin has high affinity to glomerular basement membrane,Albumin has lower molecular weight compared to globulins,High albumin:globulin ratio in plasma,Active excretion of albumin,1
2398,CD59 marker deficiency leads to which of the following disease?,PNH,PTEN,BRR,Cowden syndrome,0
8217,. Primary biliary cirrhosis is positive for,PANCA,Anti-mitochondrial antibody,Anti nuclear antibody,Anti-microsomal antibody,1
535,Serum alkaline phosphatase levels are increased in:,Osteoarthritis,Dentinogenesis imperfecta,Paget's disease,Rheumatoid arthritis,2
2683,Which among the following is ANCA negative?,Wegener's granulomatosis,Microscopic polyangitis,Polyarteritis nodosa,Churg-Strauss syndrome,2
5756,Langerhan's cells are -,Phagocytic cells,Antigen presenting cells,Seen in auto immune conditions,Seen in chronic infection,1
6646,The following is not a feature of Alzeimer's disease?,Neurofibrillary tangles,Senile (neuritic) plaques,Amyloid angiopathy,Lewy bodies,3
3804,Resection of the adjacent gut is most often required in,Chylolymphatic cyst,Enterogenous cyst,Mesenteric dermoid cyst,Simple cyst,1
6693,Which of the following is a non-modifiable risk factor for CHD ?,Diabetes,Smoking,Hypeension,Old age,3
984,Bi-Hogg-Dube syndrome is associated with increased risk of malignancy in which of the following organs?,Stomach,Lung,Kidney,Ovaries,2
1510,Multiple myeloma on radionuclide scanning presents as,Cold nodule,Hot nodule,Diffuse increased uptake,Diffuse decreased uptake,0
3781,Which of the following is not a cyclin dependent kinase (CDK) inhibitor?,p21,p27,p53,p57,2
7312,What does not occur in lysosomal storage disorders?,Increased number and size of lysosomes,Lysis of the cell,Apoptosis of the cell,Accumulation of the polyubiquinated proteins,1
2632,"A 31-year-old woman has had vulvar pruritus along with a thick, whitish, odorless, globular vaginal discharge for the past week. On pelvic examination, the cervix appears erythematous, but there are no erosions or masses. A Pap smear shows budding cells and pseudo hyphae. No dysplastic cells are present. Which of the following infectious agents is most likely to produce these findings?",Candida albicans,Chlamydia trachomatis,Neisseria gonorrhoeae,Trichomonas vaginalis,0
8485,Which is associated with vasculitis of medium size vessels -,Temporal areritis,Wegners granulomatosis,Polyarteritis nodosa,Tuberous sclerosis,2
7625,"The cyst Located at the junction of median nasal process, lateral nasal process and maxillary process is:",Globulomaxillary cyst,Median palatine cyst,Nasopalatine cyst,Nasoalveolar cyst,3
2622,A patient presenting with hemoptysis and renal failure with anti-basement membrane antibodies has-,Good pasture's,Wegener's,Churg Strauss,Henoch-scholein purpura,0
8368,"A couple, with a family history of beta thalassemia major in a distant relative, has come for counseling. The husband has HbA2 of 4.8% and the wife has HbA2 of 2.3%. The risk of having a child with beta thalassemia major is:",50%,25%,5%,0%,3
8198,"A 59-year-old man experiences acute chest pain and is rushed to the emergency room. Laboratory studies and ECG demonstrate an acute myocardial infarction; however, coronary aery angiography performed 2 hours later does not show evidence of thrombosis. Which of the following mediators of inflammation causes relaxation of vascular smooth muscle cells and vasodilation of aerioles at the site of myocardial infarction in this patient ?",Bradykinin,Histamine,Leukotrienes,Nitric oxide,3
866,Most common antibody in autoimmune hepatitis is,u1RNP,Anti-5m,ANA,Anti-LKM,2
5782,Which of the following features is shared in common between lymphocyte - rich and lymphocyte predominant types of Hodgkin's lymphoma -,Paucity of diagnostic RS cells,EBV is associated,RS cells are CD 20 positive,Good prognosis,3
1529,IL-1 is the principle chemical mediator of -,Fever,Itching,Vasoconstriction,Chemotaxis,0
4315,Cells are most radiosensitive in:,S-phase,M-phase,G1-phase,G0–phase,1
4387,Amino acid that is high in root dentin used for age estimation is,Tyrosine,Serine,Aspartic acid,Glycine,2
3436,The stain used to detect amyloid is?,Grams stain,Congo red,Oil red O,Reticulin stain,1
1798,In cystic fibrosis the most frequent pulmonary pathogen is,Klebsiella,Enterococci,Staphylococci,Pseudomonas,3
4859,Which drug is used for topical application in respiratory papillomatosis?,Acyclovir,Ranitidine,Cidofovir,Ribavirin,2
6213,Which of the following is required for post-translational modification?,Vitamin B12,Biotin,Beta-carotene,Vitamin C,3
8911,"A glomerulus-like structure composed of central blood vessel enveloped by germ cells within a space lined by germ cells, is seen in -",Sertoli-Leydig cell tumor,Granulosa cell tumor,Endodermal sinus tumor,Sex cord tumor with annular tubules,2
1843,A 35 year old female presents with cervical and axillary lymphadenopathy. There is history of fever and drenching night sweats. She is diagnosed to have hodgkin's lymphoma. What is the stage of the disease?,II-A,II-B,IIE-A,IIE-B,1
4496,Most common cause of aoic aneurysm is ?,Atherosclerosis,Syphilis,Trauma,Congenital,0
3066,Function of guardian of genome p53 is whicvh of the following?,Increase in Cell proliferation,Evasion of Apoptosis,Inducer of necrosis,Reduce cell mutation rate,3
5881,Paradoxical respiration is seen in,Multiple fracture ribs,Diaphragmatic palsy,Bulbar polio,Severe asthma,1
1007,Major fibril protein in Primary Amyloidosis is -,AL,AA,Transthyretin,Procalcitonin,0
4030,Type of necrosis in pancreatitis -,Fibrinoid,Coagulative,Fat,Caseous,2
412,Which of the following is the most serious and life-threatening blood dyscrasias caused with a drug:,Aplastic anemia,Megaloblastic anemia,Thrombocytopenia,Hemolytic anemia,0
828,Decrease in cell size refers to,Atrophy,Metaplasia,Hyperplasia,Hyperophy,0
1835,NPHS 1 gene codes for,Podocin,Nephrin,α - actinin 4,α - actinin 3,1
2699,Pauci immune glomerulonephritis is seen in aEUR',After transplant in alpos,Microscopic polyangiitis,Henoch-Schonlein nephritis,Lupus,1
53,Which of the following is not a poor prognostic factor in neuroblastoma?,MYCN amplification,High mitosis-karyorrhexis index,Evidence of gangliocytic differentiation,Mutations of neuritogenesis genes,2
8535,Generalized necrotising lymphadenopathy is -,Kimura disease,Kukuchi disease,Non-Hodgkin's lymphoma,Castleman's disease,1
8247,Arrange the following clotting factor in sequence that they follow in coagulation cascade? 1. 132. 123. 104. 55. 9,2-3-4-1-5,2-5-3-4-1,1-2-5-3-4,2-3-5-4-1,1
1197,Firm warty vegetations along the line of apposition of heart valves is present in -,NBTE,Bacterial endocarditis,Rheumatic heart disease,Libman Sacks endocarditis,2
1165,NESTROFT test is used in the screening of,Thalassemia,AIHA,Aplastic anemia,G6PD deficiency,0
7149,Which does not cause microvesicular steatosis -,Alcoholic fatty liver,Tetracycline toxicity,Acute fatty liver of pregnancy,Reyes syndrome,0
5197,"A 14-year-old girl presents with a 5-day history of hypertension, oliguria, and hematuria. She was seen 2 weeks earlier for a severe throat infection with group A (b-hemolytic) streptococci. A kidney biopsy displays glomerulonephritis. Immunofluorescence staining for which of the following proteins would provide the strongest evidence that this patient's glomerulonephritis is mediated by immune complexes?",Complement,Fibrinogen,Hageman factor (clotting factor XII),Plasminogen,0
6868,Which of the following is not seen in early phase of myocardial infarction on microscopy ?,Coagulation necrosis,Edema,Hemorrhage,Fibrosis,3
4605,"An Inflammed capillary hemangioma of the oral cavity
looks similar to a",Nevus,Neurofibronia,Pyogenic granuloma,Angiosarcoma,2
457,Ohngren's classification is used for,Ca maxillary sinus,Ca nasopharynx,Ca oropharynx,Ca tongue,0
1111,LDH 5 is seen in ?,Kidney,Hea,Liver,Prostate,2
1647,Bleeding disorders with ↑ APTT and ↑PT:a) Factor 13 deficiencyb) Severe liver diseasec) Immune thrombocytopenic purpurad) Leiden (Factor V) deficiency,c,bd,ab,ac,1
7291,Paneth cells contain,Zinc,Copper,Molybdneum,Selenium,0
4206,Life-span of Neutrophil -,15 days,6 hours,6 days,10 days,1
8499,Which toll like receptors are involved in action of bacterial endotoxins-,I,II,III,IV,3
2117,"A patient with the typical cutaneous lesions which are slightly elevated red or purple macules that are often covered by gray or yellow adherent scales. Forceful removal of the scale reveals numerous ‘carpet tack’ extensions, reveals the lesion as:",SLE,DLE.,Lichen planus.,Scleroderma.,1
4005,Most common tumour of hea Is-,Myxoma,Rhabdomyosarcoma,Fibroma,Leiomyosarcoma,0
3728,Normal reticulocyte count in newborn is -,0 - 1%,1 - 1.5%,3 - 6%,6 - 9 %,2
6264,Paneth cells contain -,Zinc,Copper,Molybdenum,Selenium,0
3660,The common site of melanoma on the orofacial skin is,Lower lip,Malar region,Forehead,Upper lip,1
7206,Which of the following is a specific marker for ewings sarcoma?,CD 45,CD 99,HMB-45,CD1a,1
2452,Which of the following is the least common site of atherosclerotic lesions,Aoic bifurcation,Pulmonary aerial trunk,Common carotid aery,Middle cerebral aery,1
6999,A 12-year-old child with acute kidney injury after a bout of dysentery. Not seen is:,M.A.H.A,Schistocytes,Normal serum haptoglobin,Thrombocytopenia,2
451,Type of immunologic injury in AIHA (Auto immune hemolytic anemia),Type I,Type II,Type III,Type IV,1
7711,Which of the following is useful in first trimester screening for Down's syndrome?,Inhibin,Estradiol,PAPP-A,Acetylcholinesterase,2
816,Which is not a feature of Downs syndrome,Clinodactyly,Pigmented bih marks,Hypotonia,Respiratory tract Infections,1
514,The most-commen form of DNA variation is?,Single nucleotide polymorphism,Copy Number Variations (CNVs),Transposons,Mutations,0
5969,Hydrolytic degeneration is characterised by:,Caseation,Coagulation,Liquefaction,Fibrinoid,2
5044,Hereditory spherocytosis is due to deficiency of-,Ankyrin,Actin,Selectin,Integrin,0
4958,Most common carcinoma of breast is,Ductal carcinoma,Mucinous carcinoma,Lobular carcinoma,Neuroendocrine carcinoma,0
8374,The mode of inheritance in hemophilia is _____________,Autosomal dominant,Autosomal recessive,X linked dominant,X linked recessive,3
1241,Dohle bodies seen in neutrophils of patients suffering from sepsis are-,Golgi complexes,Toxic granules,Dilated endoplasmic reticulum,Degenerated mitochondria,2
1038,"A 34-year-old woman presents with increasing abdominal girth of 3 months in duration. Physical examination reveals a left ovarian mass and mild ascites. The ovarian mass is removed, and the pathology report states ""yolk sac carcinoma."" Which of the following provides the best serologic marker to monitor the course of disease in this patient after surgery?",Alkaline phosphatase,Alpha-fetoprotein,Carcinoembryonic antigen,Human chorionic gonadotropin,1
2464,"In an ablated animal, myeloid series cells are injected. Which of following is seen after incubation period",RBCs,Fibroblasts,T lymphocytes,Hematopoetic stem cells,0
3378,"In an infant, bone marrow biopsy is done from",Tibia,Sternum,Posterior superior iliac spine,iliac crest,0
8869,E-cadherin mutation is seen in metastasis of which type of breast carcinoma,Infiltrative ductal Ca,Lobular Ca,Metaplastic Ca,Medullary Ca,1
5079,Gastrointestinal stromal malignancy arises from which of the following -,Smooth muscle,Nerve cells,Interstitial cells of Cajal,Vascular Endothelium,2
3987,A 35-year-old man asks for advice regarding seasonal eye itching and runny nose. Recurrent conjunctivitis in this patient is most likely caused by which of the following mechanisms of disease?,Autoimmunity,Bacterial infection,Chemical toxicity,Hypersensitivity,3
4120,"A patient has multiple meningiomas, bilateral vestibular schwannomas and early onset cataract. The most likely diagnosis is: -",Neurofibromatosis type 2,Tuberous sclerosis,Von Hippel Lindau (VHL) disease,Sturge-Weber syndrome,0
8786,Which is not a pathologic feature of H. pylori chronic gastritis -,Eosinophilic infiltrates,Intraepithelial neutrophil deposits,Affects intestinal gland formation in stomach,Subepithelial plasma cell deposits,0
5136,"""Biphasic pattern"" on histology is seen in Which tumor",Rhabdomyosarcoma,Synol cell sarcoma,Osteosarcoma,Neurofibroma,1
1203,Dissecting haematoma is a clinical complication occurring in -,Turner's syndrome,Klinefelter's syndrome,Down's syndrome,Marfan syndrome,3
1665,Ectopic rest of normal tissue is known as ?,Choristoma,Hamaoma,Pheudotumor,Lymphoma,0
2853,HLA is located on aEUR',Sho arm of chr-6,Long arm of chr-6,Sho arm of chr-3,Long arm of chr-3,0
7881,Recent first line management of trigeminal neuralgia:,Peripheral neurectomy.,Anticonvulsant drugs'.,Radio-frequency ablation.,Diagnostic regional nerve block.,1
297,"A 10-year-old boy with a 2-week history of an upper respiratory infection was admitted to the hospital with malaise, fever, joint swelling and diffuse rash. The patient is treated and discharged. However, the patient suffers from recurrent pharyngitis and a few years later, develops a hea murmur. This patient's hea murmur is most likely caused by exposure to which of the following pathogens?",Beta-hemolytic streptococcus,Candida albicans,Epstein-Barr virus,Streptococcus viridans,0
8401,Not included in type-I nutrient element,Mg,Ca,Zn,K,2
2349,Biopsy of parotid gland in Sjogren's shows:,Lymphocytes,Neutrophils,Eosinophils,Basophils,0
2681,Which of the following indicates 'flipping effect'?,LDH2> LDH1,LDH1> LDH2,LDH2> LDH3,LDH2> LDH4,1
2133,"An adult old man gets burn injury to his hands. Over a few weeks, the burned skin heals without the need for skin grafting. The most critical factor responsible for the rapid healing in this case is:",Remnant skin appendages,Underlying connective tissues,Minimal edema and erythema,Granulation tissue,0
4855,How long can blood be stored with CPD -A -,21 days,28 days,35 days,42 days,2
6782,Which of the following does not indicate megaloblastic anemia,Increased reticulocyte count,Raised Bilirubin,Mild splenomegaly,Nucleated RBC,0
2199,Crook's hyaline change occurs in -,Voluntary muscles,Diabetes mellitus liver,Basophils of pitutary gland in cushings disease,Viral hepatitis- B liver,2
5134,Rh factor is an-,antibody,Mucopolysaccharide,Protein,fatty acid,2
1047,Which of the following Immunoglobulin protects the body surface:,IgD,IgG,IgA,IgM,2
8182,A 25yr old female presents with anemia and jaundice since 2 years. On examination her spleen is enlarged. Peripheral smear showed presence of spherocytes. Which of the following investigation is used in diagnosing this condition?,Osmotic fragility test,Coombs test,Reticulocyte count,Bone marrow aspiration,1
7077,The impoant coreceptors for HIV to bind with CD4 receptors are:,CCR4 and CXCR3,CCR5 and CXCR4,CCR4 and CXCR5,CCR4 and CXCR2,1
4410,Thromboangitis obliterans is associated with -,HLA B27,HLA - DR4,HLA -B5,HLA - DR2,2
3283,"An adult old man gets burn injury to his hands. Over few weeks, the burned skin heals without the need for skin grafting. The most critical factor responsible for the rapid healing in this case is ?",Remnant skin appendages,Underlying connective tissues,Minimal edema and erythema,Granulation tissue,0
1215,Endodermal sinus tumor is characterised by,Cal Exner body,Psammoma bodies,Schiller Duval bodies,Homer wright body,2
2052,NARP is a:,Lipid storage disorder,Glycogen storage disorder,Mitochondrial disorder,Lysosomal storage disorder,2
5314,Hea failure cells are found in -,Myocardium,Lungs,Liver,Spleen,1
136,A 60-year-old woman has a history of being treated for endometrial cancer with surgery and radiation 5 years ago. She now presents with a large necrotic tumor that follows the course of the sciatic nerve. Which of the following is the most likely diagnosis,Malignant peripheral nerve sheath tumor,Solitary neurofibroma,Neurofibromatosis type 2,Schwannoma,0
5126,Thalassemia major manifests in-,Childhood,Puberty,Adolescence,Middle age,0
3915,Component of tubercle bacilli which produces granuloma is,Surface glycolipids,Sulfatide,Hetero polysaccharide,Sulfadase,0
7743,Paroxysmal nocturnal hemoglobinuria (PNH) is a disease that results from defects in:,Ankyrin,Band 3,Spectrin,GPI,3
2331,X Ray shows lytic lesion in calceneus in young adult. Biopsy shows following diagnosis,Pigmented viilonodular synovitis,Ochronosis,Osteomylitis,Eumycosis,0
5436,Which type of osteogenesis imperfecta is also known as imperfecta with blue sclera?,Type 1,Type 2,Type 3,Type 4,0
4143,Barbiturate ingestion is associated with hyperophy of which cellular organelle?,Mitochondria,Endoplasmic reticulum,Golgi apparatus,Nucleolus,1
2223,Most important mediator of chemotaxis is:,C3b,C5a,C5-7,C2,1
2077,Steven-Johnson syndrome involves,Type I hypersensitivity reaction,Type II hypersensitivity reaction,Type III hypersensitivity reaction,Type IV hypersensitivity reaction,2
5926,"Which of the following conditions is not considered
as premalignant",Erosive lichen planus,Syphilitic glossitis,Leukoedema,Leukoplakia,2
4139,"The parents of a 4-week-old girl complain that their baby is apathetic and sluggish. On physical examination, the child's abdomen is large and exhibits an umbilical hernia. The skin is pale and cold, and the temperature is 35degC (95degF). Which of the following provides a plausible explanation for the signs and symptoms of this child?",Cystic fibrosis,Muscular dystrophy,Parathyroid hyperplasia,Thyroid agenesis,3
1603,Iron metabolism and regulation are important for RBC precursor cell. Which of the following helps in regulation of iron metabolism but is not specific for iron?,Hepcidin,DMT-1,Ferroportin,Ferritin,1
7577,Proliferative glomerular deposits in the kidney are found in -,Amyloidosis,Diabetes mellitus,IgA nephropathy,Membranous glomerulonephritis,2
5542,Ghon&;s focus reflects:,Miliary tuberculosis,Primary complex,Tuberculous lymphadenitis,Post primary tuberculosis,1
1939,Lichen planus:,Can undergo malignant change,Treated only by medication,Must be excised,Is an idiosyncrasy reaction,0
7130,Exudate in rheumatic fever is -,Serous,Purulent,Fibrinous,Myxomatous,2
659,Indoor air pollution doesn't lead to -,Chronic lung disease,Impaired neurological development,Adverse pregnancy outcome,Pneumonia in child,1
6838,Thymic hyperplasia is seen in -,Thymoma,Thymic lymphoma,Myasthenia gravis,Scleroderma,2
8037,Gluten sensitive enteropathy is most strongly associated with,HLA DQ2,HLA DR4,HLA DQ3,Blood group B,0
2862,Infra clavicular lesion of tuberculosis is known as ?,Assman's focus,Puhl's focus,Simmon's focus,Ghon's focus,0
3702,Midzonal necrosis in liver may occur in-,Enteric fever,Yellow fever,Scarlet fever,Rheumatic fever,1
5539,The role played by major histocompatibility complex protein is:,Transduce the signals to T cells following antigen recognition,Mediate immunoglobulin class switching,Present antigens for recognition by T cell antigen receptor,Enhance the secretion of cytokines,2
8831,Snail track ulcer and cobblestone appearance are seen together in:,Secondary syphilis,Heck's disease,Tertiary syphilis,Pyostomatitis vegetans,3
1585,Dissecting haematoma is a clinical complication occurring in,Turner's syndrome,Klinefelter's syndrome,Down syndrome,Marfan syndrome,3
1886,Characteristic histological finding in benign hypertension,Proliferative end arteritis,Necrotizing arteriolitis,Hyaline arteriosclerosis,Cystic medial necrosis,2
3764,"A 12-year-old boy has had multiple recurrent infections for the past 10 years, including Pneumocystis jiroveci pneumonia, Streptococcus pneumoniae otitis media, and Pseudomonas aeruginosa urinary tract infection. On physical examination, he has a temperature of 38.5deg C and pharyngeal erythema with exudate. Laboratory studies show hemoglobin, 9.1 g/ dL; hematocrit, 27.6%; platelet count, 130,900/mm3; and WBC count, 3440/mm3 with 47% segmented neutrophils, 3% bands, 40% lymphocytes, and 10% monocytes. Serum immunoglobulin levels show very low IgG, very high IgM, and undetectable IgA. A peripheral blood smear shows nucleated RBCs. Which of the following immunologic defects is most likely to produce this disease?",Absence of adenosine deaminase,Abnormal CD40-CD40L interaction,Deletion of chromosome 22q11,HIV infection,1
6544,"""Fothergill's disease"" is one of the synonyms of:",Sarcoidosis,Multiple sclerosis,Trigeminal neuralgia,Lupus erythematosus,2
6435,The following parasitic infections predispose to malignancies -a) Paragonimus westermaniib) Guinea worm infectionc)  Clonorchiasisd)  Schistosomiasis,ab,cd,bd,ac,1
8953,"A 59-year-old man experiences acute chest pain and is rushed to the emergency room. Laboratory studies and ECG demonstrate an acute myocardial infarction; however, coronary artery angiography performed 2 hours later does not show evidence of thrombosis. Intravascular thrombolysis that occurred in this patient was mediated by plasminogen activators that were released by which of the following cells?",Cardiac myocytes,Endothelial cells,Macrophages,Segmented neutrophils,1
4006,"A radiographic study of inhalational lung diseases is conducted. One pattern of involvement is seen in persons whose total lung capacity, diffusing capacity, and compliance is decreased. This pattern consists of numerous bilateral nodular opacifications on chest radiographs. Polarizable needlelike crystals are seen on microscopic examination of these nodules. What inhaled substance is most likely to produce these findings?",Cigarette smoke,Mold spores,Silica dust,Sulfur dioxide,2
633,Dystrophic calification is seen in -,Paget disease,Renal osteodystrophy,Atheroma,Milk Alkali syndrome,2
5437,"A 7-year-old child has had worsening performance in school for the past 4 months from decreased vision. Examination of the right eye shows diffuse punctate inflammation of the cornea and pannus extending as growth of fibrovascular tissue from conjunctiva onto the cornea. Microscopic examination of a corneal scraping shows lymphocytes, plasma cells, neutrophils, and scattered corneal epithelial cells that have cytoplasmic inclusion bodies. Which of the following infectious agents is most likely to produce these findings?",Chlamydia trachomatis,Cytomegalovirus,Herpes simplex virus,Rubella virus,0
6571,HLA marker for Gluten sensitive enteropathy ?,DR3 and DQ1,DR4,B27,DQ2 and DQ8,3
2969,"In which of the following conditions "" Onion Skin"" fibrosis of bileduct is seen",Ulcerative collitis,Primary sclerosing cholangitis,Primary biliary cirrhosis,Cholangiocarcinoma,1
4528,"A 60 year old man presented with fatigue, weight lossand heaviness in left hypochondrium for 6 months.The hemogram showed Hb. lOgm/dL, TLC 5lakhs/mm3, platelet count 4 lakhs/mm3, DLC;neutrophil 55%, lymphocutes 4%, monocytes 2%,basophils 6%, metamyelocytes 10%, myelocytes18%, promyelocytes 2% and blasta 3%. The mostlikely cytogenetic abnormality in this case is",t (1; 21),t (9; 22),t (15; 17),Trisomy 21,1
8337,"Which of the following diseases is known as the ""kissing
disease"":",Acquired immunodeficiency syndrome (AIDS),Infectious mononucleosis,Primary syphilis,Recurrent apthous stomatitis,1
